1827.0,1828.0,1863.25,1965.5,1963.0,1996.75,2102.25,2101.0,2150.0,2247.0,2235.75,2268.25,2370.0,2368.5,2403.0,2504.5,2504.75,2539.0,2640.0,2639.75,2674.0,2776.75,2776.0,2775.75,2777.25,2776.5,2776.5,2776.75
2779.5,2779.0,2778.0,2778.75,2779.5,2780.0,2781.25,2783.75,2800.25,2798.5,2780.0,2781.25,2782.0,2778.5,2776.5,2778.25,2779.25,2778.0,2779.75,2780.25,2780.0,2778.5,2776.75,2778.75,2777.75,2776.75,2776.5,2776.5
2776.0,2776.25,2776.5,2777.5,2776.0,2779.0,2782.25,2784.5,2801.0,2794.25,2780.5,2782.75,2781.0,2781.75,2785.0,2782.5,2778.75,2779.25,2779.75,2780.75,2779.25,2778.5,2777.75,2777.25,2778.5,2776.5,2776.25,2776.5
2774.25,2775.0,2776.0,2777.0,2777.0,2778.25,2780.0,2777.75,2799.0,2790.5,2778.25,2777.0,2776.75,2776.75,2775.5,2775.0,2777.25,2776.0,2776.25,2776.75,2775.75,2776.0,2775.5,2776.25,2776.5,2775.75,2775.75,2776.25
2774.75,2775.75,2778.75,2781.25,2778.5,2779.5,2780.25,2783.5,2799.0,2795.25,2778.75,2779.75,2780.75,2780.0,2779.5,2778.75,2779.25,2780.0,2777.75,2775.5,2777.25,2776.25,2776.25,2776.25,2776.5,2775.5,2775.0,2775.75
2778.0,2778.25,2779.5,2779.0,2781.0,2778.0,2777.75,2779.75,2792.75,2792.75,2779.75,2778.25,2777.25,2777.5,2775.5,2775.75,2777.0,2776.5,2776.25,2777.0,2777.0,2775.75,2774.0,2775.0,2775.0,2775.25,2775.0,2774.5
2777.5,2777.75,2776.75,2776.75,2776.75,2776.0,2774.75,2775.25,2802.0,2802.0,2779.0,2776.5,2777.0,2777.5,2777.5,2776.25,2777.25,2778.5,2776.25,2776.5,2775.0,2775.5,2775.75,2776.0,2775.75,2776.0,2776.0,2775.5
2779.0,2779.0,2779.0,2775.75,2776.5,2774.5,2776.75,2777.0,2803.25,2803.0,2779.75,2778.25,2777.25,2777.0,2778.25,2778.75,2777.75,2778.5,2778.5,2776.75,2776.5,2776.5,2775.0,2775.75,2776.25,2775.25,2776.25,2776.25
2778.75,2778.0,2779.0,2778.5,2777.25,2777.5,2778.25,2776.25,2801.75,2802.0,2780.25,2777.0,2776.25,2776.75,2777.75,2777.0,2777.5,2778.5,2776.75,2778.25,2776.25,2776.0,2775.0,2776.5,2778.0,2782.25,2792.0,2784.0
2780.5,2777.5,2778.0,2776.5,2776.0,2776.75,2777.25,2776.0,2792.25,2792.0,2776.5,2778.0,2776.0,2776.0,2776.5,2777.0,2777.25,2776.75,2776.5,2776.75,2775.75,2776.25,2776.25,2777.5,2807.25,2837.75,2837.75,2838.0
2779.0,2777.25,2779.25,2780.25,2780.5,2776.25,2776.0,2775.5,2776.0,2776.0,2776.5,2775.5,2776.0,2777.25,2775.25,2779.0,2779.25,2777.0,2775.5,2775.5,2775.0,2787.0,2777.5,2787.0,2835.5,2836.0,2837.0,2836.75
2776.75,2776.25,2776.75,2777.75,2779.5,2779.75,2782.0,2781.5,2779.75,2780.0,2780.75,2779.75,2778.75,2778.75,2780.0,2778.5,2778.75,2777.75,2841.25,2843.5,2845.0,2843.0,2840.75,2830.0,2835.25,2836.5,2835.25,2835.75
2775.25,2777.0,2777.0,2778.0,2780.25,2779.25,2780.0,2779.25,2778.75,2779.75,2778.75,2779.25,2779.75,2775.75,2778.0,2776.0,2774.0,2776.75,2842.25,2844.25,2841.0,2851.75,2839.5,2842.0,2834.5,2835.75,2834.75,2834.0
2775.75,2775.5,2775.5,2779.5,2781.5,2783.5,2785.25,2781.0,2779.5,2780.5,2777.25,2777.25,2778.25,2777.75,2774.75,2777.25,2779.0,2777.75,2841.25,2847.75,2851.75,2844.5,2840.0,2847.0,2836.5,2836.25,2836.0,2834.0
2779.0,2780.25,2783.25,2784.0,2786.75,2782.0,2784.75,2778.75,2778.5,2781.0,2778.5,2777.5,2779.75,2775.0,2777.25,2776.25,2776.75,2775.75,2838.5,2848.0,2847.75,2844.5,2839.5,2776.25,2788.25,2833.5,2834.75,2829.25
2777.75,2778.75,2781.75,2777.5,2781.5,2780.75,2780.75,2782.5,2782.25,2782.75,2779.0,2777.0,2776.75,2775.5,2775.5,2775.5,2775.25,2777.25,2796.25,2801.0,2798.75,2796.5,2795.25,2794.5,2794.25,2793.5,2794.0,2793.0
2779.25,2780.25,2782.25,2781.0,2784.25,2780.75,2782.0,2780.5,2782.5,2778.25,2781.5,2801.5,2800.75,2801.25,2800.5,2800.25,2799.25,2799.25,2798.25,2798.25,2796.5,2796.5,2792.25,2788.25,2783.75,2783.25,2782.0,2788.25
2775.0,2774.25,2775.75,2777.0,2778.75,2777.25,2780.0,2780.25,2781.25,2780.75,2806.0,2806.0,2805.75,2805.0,2803.75,2802.75,2803.25,2802.5,2801.5,2801.5,2800.0,2799.75,2799.0,2799.25,2798.0,2798.25,2797.5,2796.25
2774.75,2774.0,2774.5,2773.25,2774.5,2773.75,2775.0,2775.5,2774.25,2774.75,2774.5,2792.5,2790.5,2789.5,2785.25,2788.25,2789.0,2790.75,2792.25,2793.25,2793.75,2796.75,2795.0,2796.25,2797.0,2794.5,2795.25,2791.75
2778.25,2779.5,2779.0,2779.75,2779.75,2776.75,2776.25,2776.5,2775.25,2775.0,2774.5,2783.75,2782.25,2780.75,2778.75,2779.5,2779.5,2780.75,2780.75,2780.75,2781.5,2781.0,2780.25,2779.75,2780.0,2779.0,2779.0,2779.75
2774.5,2777.5,2780.25,2780.5,2777.75,2776.75,2778.0,2779.25,2775.5,2774.5,2775.25,2775.5,2776.0,2774.5,2773.0,2774.5,2774.25,2775.0,2775.5,2775.75,2776.75,2776.25,2775.0,2775.25,2775.25,2775.25,2775.0,2774.75
2774.25,2774.5,2776.25,2776.25,2779.0,2776.5,2778.5,2777.5,2775.0,2777.5,2774.0,2774.5,2774.5,2774.5,2774.0,2776.25,2774.5,2775.25,2776.0,2775.25,2775.25,2776.0,2775.75,2775.5,2778.75,2775.5,2773.75,2774.5
2776.0,2777.0,2780.5,2780.0,2777.75,2780.25,2782.0,2776.75,2776.5,2779.75,2773.25,2772.25,2773.25,2773.75,2772.75,2774.25,2773.5,2774.75,2774.25,2774.0,2776.0,2778.75,2779.0,2777.0,2774.0,2775.25,2773.75,2774.5
2775.25,2775.5,2775.75,2775.75,2779.0,2778.5,2780.5,2777.75,2777.75,2775.75,2774.5,2774.5,2773.75,2775.0,2774.5,2776.0,2777.0,2777.75,2776.75,2774.5,2775.25,2775.5,2775.25,2776.25,2774.75,2774.25,2773.5,2774.0
2774.75,2776.5,2775.25,2776.5,2776.75,2779.25,2780.5,2781.25,2777.5,2777.75,2776.5,2775.25,2773.5,2774.25,2774.25,2775.5,2775.5,2779.0,2777.75,2776.75,2776.25,2775.75,2779.5,2776.5,2775.5,2775.0,2776.25,2774.75
2772.75,2773.0,2774.5,2775.25,2775.25,2775.0,2775.5,2776.0,2776.75,2773.5,2773.5,2773.75,2776.0,2776.25,2775.25,2776.0,2776.25,2775.0,2776.5,2777.75,2777.0,2779.0,2777.25,2778.0,2777.5,2775.75,2775.0,2774.5
2773.75,2774.0,2775.0,2775.0,2778.0,2776.25,2777.0,2775.25,2774.25,2774.5,2775.0,2774.5,2775.25,2775.25,2773.5,2774.25,2777.25,2775.25,2778.5,2777.75,2775.0,2776.25,2776.75,2776.5,2775.5,2775.75,2775.0,2774.25
2771.0,2773.0,2773.0,2772.25,2773.75,2772.25,2772.5,2774.25,2775.25,2776.0,2776.25,2773.5,2774.25,2774.0,2774.0,2774.75,2774.25,2773.75,2773.5,2775.25,2774.5,2775.0,2776.75,2774.5,2774.75,2774.5,2774.0,2774.0
