2774.75,2775.25,2774.75,2773.0,2773.5,2774.75,2774.75,2776.75,2776.5,2775.25,2775.5,2776.25,2779.25,2774.5,2776.25,2774.75,2778.75,2776.75,2777.0,2776.25,2775.25,2775.0,2775.0,2775.25,2774.75,2773.5,2773.25,2772.75
2773.25,2774.0,2773.75,2774.0,2775.75,2775.75,2778.25,2780.25,2775.75,2777.0,2775.75,2776.5,2775.0,2776.0,2775.0,2774.5,2775.0,2775.25,2776.25,2775.5,2775.0,2773.0,2774.75,2775.0,2773.5,2773.75,2774.0,2773.25
2773.0,2774.0,2773.75,2774.0,2774.75,2775.25,2774.0,2771.0,2771.25,2771.25,2771.25,2772.0,2771.75,2772.0,2774.75,2776.5,2774.75,2776.0,2775.5,2775.75,2775.0,2774.5,2774.25,2774.25,2773.25,2774.0,2773.25,2774.0
2772.75,2773.75,2774.5,2775.25,2774.75,2775.75,2774.0,2773.25,2773.25,2773.5,2772.5,2773.5,2773.25,2773.25,2774.0,2775.0,2775.0,2774.0,2774.75,2774.25,2773.5,2773.5,2774.5,2774.0,2773.0,2773.5,2773.0,2773.75
2772.75,2773.75,2774.75,2775.0,2774.25,2773.75,2772.0,2773.0,2771.5,2772.5,2774.0,2773.75,2774.25,2773.75,2772.25,2773.75,2775.0,2775.0,2774.5,2774.75,2773.75,2773.75,2774.25,2774.25,2773.5,2774.25,2773.75,2773.5
2778.0,2775.75,2776.25,2776.0,2778.0,2774.25,2774.5,2773.25,2773.5,2774.0,2773.75,2773.75,2773.0,2774.5,2773.5,2775.25,2775.0,2775.0,2774.0,2774.0,2774.25,2773.25,2774.75,2774.5,2774.5,2774.25,2773.75,2774.0
2775.0,2775.25,2774.5,2774.75,2774.25,2774.5,2773.75,2773.75,2773.5,2774.0,2774.75,2773.5,2774.75,2775.0,2774.5,2775.25,2775.5,2775.5,2774.75,2774.75,2774.25,2774.5,2775.75,2776.0,2774.5,2774.25,2773.75,2774.5
2776.0,2777.0,2776.5,2775.0,2774.5,2775.0,2775.0,2775.0,2775.5,2775.5,2775.5,2775.5,2775.75,2776.25,2774.0,2775.75,2775.75,2776.0,2777.0,2776.75,2777.0,2776.0,2775.5,2775.5,2775.25,2775.5,2774.5,2774.5
2776.0,2777.0,2776.5,2775.75,2775.25,2775.5,2774.75,2776.75,2777.0,2777.5,2776.75,2778.0,2778.25,2777.25,2776.5,2776.0,2775.25,2776.75,2775.0,2776.5,2775.0,2774.75,2773.25,2773.5,2772.5,2774.5,2774.0,2773.75
2778.5,2775.25,2774.75,2774.75,2774.0,2774.0,2777.5,2779.0,2778.0,2779.0,2780.5,2780.5,2780.0,2779.25,2775.5,2774.5,2775.75,2775.5,2774.5,2775.25,2773.5,2774.5,2773.5,2776.75,2777.5,2772.0,2773.75,2773.25
2776.25,2774.75,2777.25,2777.25,2778.0,2778.0,2779.75,2782.0,2781.75,2781.5,2782.0,2781.75,2782.0,2782.75,2779.0,2776.0,2777.0,2776.5,2774.75,2774.0,2773.25,2773.0,2782.0,2781.25,2789.5,2776.25,2774.25,2773.0
2777.5,2777.5,2776.75,2778.5,2780.25,2778.5,2780.5,2783.75,2783.75,2784.25,2783.5,2783.75,2784.25,2784.25,2781.5,2776.25,2776.25,2774.5,2773.25,2774.5,2773.5,2787.75,2836.0,2834.75,2836.5,2829.5,2777.0,2772.0
2774.25,2775.25,2775.25,2776.25,2777.25,2777.75,2781.0,2787.25,2785.25,2786.5,2786.0,2786.25,2785.25,2785.25,2783.75,2816.0,2838.75,2839.75,2840.75,2840.5,2798.0,2834.75,2834.0,2835.5,2835.25,2834.75,2800.5,2772.5
2777.0,2775.5,2777.5,2778.75,2781.5,2780.75,2784.75,2788.0,2787.75,2788.25,2787.75,2788.0,2787.75,2787.5,2787.25,2837.25,2840.75,2840.0,2843.75,2840.25,2808.25,2833.0,2833.5,2833.25,2833.75,2832.75,2826.0,2774.0
2777.75,2780.25,2782.25,2781.5,2782.25,2777.5,2780.75,2787.0,2787.25,2787.5,2787.5,2787.0,2787.5,2787.5,2787.75,2833.0,2842.0,2841.75,2848.0,2840.0,2800.0,2834.25,2834.5,2835.0,2834.0,2833.25,2821.25,2774.0
2777.5,2778.0,2781.75,2777.0,2780.75,2778.75,2778.0,2785.5,2786.0,2786.75,2786.5,2785.5,2786.0,2785.75,2783.0,2822.5,2843.5,2850.75,2844.75,2841.75,2783.25,2831.75,2834.5,2835.0,2835.5,2832.75,2779.0,2774.25
2775.25,2775.0,2778.75,2780.75,2783.0,2779.25,2779.0,2784.5,2784.25,2783.5,2784.25,2783.0,2784.25,2783.75,2783.0,2776.75,2833.5,2833.75,2833.25,2802.75,2773.5,2777.0,2812.25,2832.25,2830.25,2781.25,2773.5,2772.75
2775.5,2774.75,2775.0,2775.75,2777.5,2777.0,2778.25,2781.25,2781.75,2781.75,2780.75,2781.0,2780.0,2780.75,2779.5,2775.0,2774.25,2774.0,2774.5,2773.5,2775.75,2775.25,2774.0,2776.5,2775.25,2776.25,2774.75,2774.25
2776.0,2774.5,2773.5,2773.75,2774.0,2772.25,2778.5,2779.0,2780.25,2778.75,2778.75,2779.5,2779.0,2778.25,2778.0,2775.75,2774.25,2773.75,2773.5,2774.0,2775.5,2774.5,2777.25,2775.25,2775.5,2772.75,2774.0,2773.5
2773.0,2778.5,2776.0,2776.5,2778.75,2776.75,2777.75,2776.75,2776.75,2776.0,2776.5,2777.25,2775.25,2776.5,2776.0,2773.75,2774.5,2774.75,2774.0,2773.5,2775.75,2773.75,2775.0,2774.25,2774.5,2772.5,2773.25,2771.75
2774.5,2775.75,2778.75,2777.75,2776.25,2776.25,2777.5,2774.5,2774.75,2774.75,2775.75,2774.0,2774.25,2774.25,2774.25,2774.5,2773.5,2774.5,2774.75,2774.75,2774.5,2774.25,2773.25,2773.5,2772.75,2774.25,2773.0,2772.5
